Sex,Pclass,PassengerId,Age,SibSp,Parch,Fare,title_Mr,title_Mrs,title_Miss,title_Master,title_Royalty,title_Officer,Embarked_C,Embarked_S,Embarked_Q
0,1,1182,41.5,0,0,39.6,1,0,0,0,0,0,0,1,0
0,1,942,24,1,0,60,1,0,0,0,0,0,0,1,0
0,1,1247,50,0,0,26,1,0,0,0,0,0,0,1,0
0,1,926,30,1,0,57.75,1,0,0,0,0,0,1,0,0
0,1,1094,47,1,0,227.525,0,0,0,0,0,1,1,0,0
0,1,1185,53,1,1,81.8583,0,0,0,0,0,1,0,1,0
0,1,1023,53,0,0,28.5,0,0,0,0,0,1,1,0,0
0,2,1086,8,0,2,32.5,0,0,0,1,0,0,0,1,0
0,2,981,2,1,1,23,0,0,0,1,0,0,0,1,0
0,2,1085,61,0,0,12.35,1,0,0,0,0,0,0,0,1
0,2,1156,30,0,0,12.7375,1,0,0,0,0,0,1,0,0
0,2,1002,41,0,0,15.0458,1,0,0,0,0,0,1,0,0
0,2,953,32,0,0,13.5,1,0,0,0,0,0,0,1,0
0,2,976,30,0,0,10.7083,1,0,0,0,0,0,0,0,1
0,2,1099,24,0,0,10.5,1,0,0,0,0,0,0,1,0
0,2,922,50,1,0,26,1,0,0,0,0,0,0,1,0
0,2,1029,26,0,0,13,1,0,0,0,0,0,0,1,0
0,2,1035,28,0,0,26,1,0,0,0,0,0,0,1,0
0,2,946,30,0,0,15.5792,1,0,0,0,0,0,1,0,0
0,2,1121,36,0,0,13,1,0,0,0,0,0,0,1,0
0,2,1285,47,0,0,10.5,1,0,0,0,0,0,0,1,0
0,2,1298,23,1,0,10.5,1,0,0,0,0,0,0,1,0
0,2,1001,18.5,0,0,13,1,0,0,0,0,0,0,1,0
0,2,1171,22,0,0,10.5,1,0,0,0,0,0,0,1,0
0,2,1243,25,0,0,10.5,1,0,0,0,0,0,0,1,0
0,2,1232,18,0,0,10.5,1,0,0,0,0,0,0,1,0
0,2,1072,30,0,0,13,1,0,0,0,0,0,0,1,0
0,2,993,27,1,0,26,1,0,0,0,0,0,0,1,0
0,2,905,63,1,0,26,1,0,0,0,0,0,0,1,0
0,2,1082,34,1,0,26,1,0,0,0,0,0,0,1,0
0,2,1122,14,0,0,65,1,0,0,0,0,0,0,1,0
0,2,1244,18,0,0,73.5,1,0,0,0,0,0,0,1,0
0,2,1245,49,1,2,65,1,0,0,0,0,0,0,1,0
0,2,1077,40,0,0,16,1,0,0,0,0,0,0,1,0
0,2,894,62,0,0,9.6875,1,0,0,0,0,0,0,0,1
0,2,1090,23,0,0,10.5,1,0,0,0,0,0,0,1,0
0,2,1104,17,0,0,73.5,1,0,0,0,0,0,0,1,0
0,2,1230,25,0,0,31.5,1,0,0,0,0,0,0,1,0
0,2,908,35,0,0,12.35,1,0,0,0,0,0,0,0,1
0,2,1276,30,0,0,12.875,1,0,0,0,0,0,0,1,0
0,2,1238,26,0,0,13,1,0,0,0,0,0,0,1,0
0,2,1214,26,0,0,13,1,0,0,0,0,0,0,1,0
0,2,1081,40,0,0,13,1,0,0,0,0,0,0,1,0
0,2,923,24,2,0,31.5,1,0,0,0,0,0,0,1,0
0,2,1209,19,0,0,10.5,1,0,0,0,0,0,0,1,0
0,2,899,26,1,1,29,1,0,0,0,0,0,0,1,0
0,2,1170,30,1,0,21,1,0,0,0,0,0,0,1,0
0,2,1211,22,2,0,31.5,1,0,0,0,0,0,0,1,0
0,2,1293,38,1,0,21,1,0,0,0,0,0,0,1,0
0,2,1240,24,0,0,13.5,1,0,0,0,0,0,0,1,0
0,2,1228,32,0,0,13,1,0,0,0,0,0,0,1,0
0,2,1096,25,0,0,10.5,1,0,0,0,0,0,0,1,0
0,2,1220,29,1,0,26,1,0,0,0,0,0,0,1,0
0,2,1020,42,0,0,13,1,0,0,0,0,0,0,1,0
0,2,1221,21,0,0,13,1,0,0,0,0,0,0,1,0
0,2,1265,44,0,0,13,1,0,0,0,0,0,0,1,0
0,2,943,27,0,0,15.0333,1,0,0,0,0,0,1,0,0
0,2,1269,21,0,0,11.5,1,0,0,0,0,0,0,1,0
0,2,1193,30,0,0,15.0458,1,0,0,0,0,0,1,0,0
0,2,1194,43,0,1,21,1,0,0,0,0,0,0,1,0
0,2,1297,20,0,0,13.8625,1,0,0,0,0,0,1,0,0
0,2,1169,40,1,0,26,1,0,0,0,0,0,0,1,0
0,2,1279,57,0,0,13,1,0,0,0,0,0,0,1,0
0,2,1139,42,1,1,32.5,1,0,0,0,0,0,0,1,0
0,2,970,30,0,0,13,1,0,0,0,0,0,0,1,0
0,2,1262,21,1,0,11.5,1,0,0,0,0,0,0,1,0
0,2,1168,28,0,0,10.5,1,0,0,0,0,0,0,1,0
0,2,1261,29,0,0,13.8583,1,0,0,0,0,0,1,0,0
0,2,1056,41,0,0,13,0,0,0,0,0,1,0,1,0
0,2,1041,30,1,1,26,0,0,0,0,0,1,0,1,0
0,3,913,9,0,1,3.1708,0,0,0,1,0,0,0,1,0
0,3,1084,11.5,1,1,14.5,0,0,0,1,0,0,0,1,0
0,3,1281,6,3,1,21.075,0,0,0,1,0,0,0,1,0
0,3,1046,13,4,2,31.3875,0,0,0,1,0,0,0,1,0
0,3,1271,5,4,2,31.3875,0,0,0,1,0,0,0,1,0
0,3,1231,6,0,0,7.2292,0,0,0,1,0,0,1,0,0
0,3,1284,13,0,2,20.25,0,0,0,1,0,0,0,1,0
0,3,1093,0.33,0,2,14.4,0,0,0,1,0,0,0,1,0
0,3,1309,6,1,1,22.3583,0,0,0,1,0,0,1,0,0
0,3,1053,7,1,1,15.2458,0,0,0,1,0,0,1,0,0
0,3,972,6,1,1,15.2458,0,0,0,1,0,0,1,0,0
0,3,1173,0.75,1,1,13.775,0,0,0,1,0,0,0,1,0
0,3,1136,6,1,2,23.45,0,0,0,1,0,0,0,1,0
0,3,1199,0.83,0,1,9.35,0,0,0,1,0,0,0,1,0
0,3,1236,6,1,1,14.5,0,0,0,1,0,0,0,1,0
0,3,1252,14.5,8,2,69.55,0,0,0,1,0,0,0,1,0
0,3,947,10,4,1,29.125,0,0,0,1,0,0,0,0,1
0,3,1102,32,0,0,22.525,1,0,0,0,0,0,0,1,0
0,3,1115,21,0,0,7.7958,1,0,0,0,0,0,0,1,0
0,3,1145,24,0,0,9.325,1,0,0,0,0,0,0,1,0
0,3,1146,32.5,0,0,9.5,1,0,0,0,0,0,0,1,0
0,3,1147,26,0,0,7.55,1,0,0,0,0,0,0,1,0
0,3,1152,36.5,1,0,17.4,1,0,0,0,0,0,0,1,0
0,3,1161,17,0,0,8.6625,1,0,0,0,0,0,0,1,0
0,3,921,26,2,0,21.6792,1,0,0,0,0,0,1,0,0
0,3,1286,29,3,1,22.025,1,0,0,0,0,0,0,1,0
0,3,1177,36,0,0,7.25,1,0,0,0,0,0,0,1,0
0,3,1178,26,0,0,7.25,1,0,0,0,0,0,0,1,0
0,3,1181,26,0,0,8.05,1,0,0,0,0,0,0,1,0
0,3,1063,27,0,0,7.225,1,0,0,0,0,0,1,0,0
0,3,1189,26,2,0,21.6792,1,0,0,0,0,0,1,0,0
0,3,1192,32,0,0,7.775,1,0,0,0,0,0,0,1,0
0,3,1195,24,0,0,8.6625,1,0,0,0,0,0,0,1,0
0,3,1204,26,0,0,7.575,1,0,0,0,0,0,0,1,0
0,3,1213,25,0,0,7.2292,1,0,0,0,0,0,1,0,0
0,3,975,26,0,0,7.8958,1,0,0,0,0,0,0,1,0
0,3,977,26,1,0,14.4542,1,0,0,0,0,0,1,0,0
0,3,1226,27,0,0,7.8958,1,0,0,0,0,0,0,1,0
0,3,1234,26,1,9,69.55,1,0,0,0,0,0,0,1,0
0,3,1127,20,0,0,7.8542,1,0,0,0,0,0,0,1,0
0,3,1258,26,1,0,14.4583,1,0,0,0,0,0,1,0,0
0,3,895,27,0,0,8.6625,1,0,0,0,0,0,0,1,0
0,3,901,21,2,0,24.15,1,0,0,0,0,0,0,1,0
0,3,1027,24,0,0,7.8542,1,0,0,0,0,0,0,1,0
0,3,909,21,0,0,7.225,1,0,0,0,0,0,1,0,0
0,3,1278,24,0,0,7.775,1,0,0,0,0,0,0,1,0
0,3,1157,26,0,0,7.8958,1,0,0,0,0,0,0,1,0
0,3,1280,21,0,0,7.75,1,0,0,0,0,0,0,0,1
0,3,919,22.5,0,0,7.225,1,0,0,0,0,0,1,0,0
0,3,1043,26,0,0,7.8958,1,0,0,0,0,0,1,0,0
0,3,1044,60.5,0,0,0,1,0,0,0,0,0,0,1,0
0,3,1288,24,0,0,7.25,1,0,0,0,0,0,0,0,1
0,3,927,18.5,0,0,7.2292,1,0,0,0,0,0,1,0,0
0,3,937,25,0,0,7.925,1,0,0,0,0,0,0,1,0
0,3,1059,18,2,2,34.375,1,0,0,0,0,0,0,1,0
0,3,1066,40,1,5,31.3875,1,0,0,0,0,0,0,1,0
0,3,948,35,0,0,7.8958,1,0,0,0,0,0,0,1,0
0,3,950,26,1,0,16.1,1,0,0,0,0,0,0,1,0
0,3,963,21,0,0,7.8958,1,0,0,0,0,0,0,1,0
0,3,1217,23,0,0,7.05,1,0,0,0,0,0,0,1,0
0,3,1101,25,0,0,7.8958,1,0,0,0,0,0,0,1,0
0,3,983,26,0,0,7.775,1,0,0,0,0,0,0,1,0
0,3,1224,26,0,0,7.225,1,0,0,0,0,0,1,0,0
0,3,985,26,0,0,8.05,1,0,0,0,0,0,0,1,0
0,3,987,25,0,0,7.7958,1,0,0,0,0,0,0,1,0
0,3,991,33,0,0,8.05,1,0,0,0,0,0,0,1,0
0,3,1113,21,0,0,8.05,1,0,0,0,0,0,0,1,0
0,3,952,17,0,0,7.8958,1,0,0,0,0,0,0,1,0
0,3,997,28,0,0,22.525,1,0,0,0,0,0,0,1,0
0,3,998,21,0,0,7.8208,1,0,0,0,0,0,0,0,1
0,3,999,26,0,0,7.75,1,0,0,0,0,0,0,0,1
0,3,1163,26,0,0,7.75,1,0,0,0,0,0,0,0,1
0,3,1124,21,1,0,6.4958,1,0,0,0,0,0,0,1,0
0,3,1007,18,1,0,14.4542,1,0,0,0,0,0,1,0,0
0,3,932,39,0,1,13.4167,1,0,0,0,0,0,1,0,0
0,3,1018,22,0,0,7.7958,1,0,0,0,0,0,0,1,0
0,3,1180,26,0,0,7.2292,1,0,0,0,0,0,1,0,0
0,3,1022,32,0,0,8.05,1,0,0,0,0,0,0,1,0
0,3,902,26,0,0,7.8958,1,0,0,0,0,0,0,1,0
0,3,1025,26,1,0,6.4375,1,0,0,0,0,0,1,0,0
0,3,1148,26,0,0,7.75,1,0,0,0,0,0,0,0,1
0,3,1273,26,0,0,7.8792,1,0,0,0,0,0,0,0,1
0,3,1153,21,0,0,7.8542,1,0,0,0,0,0,0,1,0
0,3,989,29,0,0,7.925,1,0,0,0,0,0,0,1,0
0,3,1075,26,0,0,7.75,1,0,0,0,0,0,0,0,1
0,3,1037,31,3,0,18,1,0,0,0,0,0,0,1,0
0,3,1159,26,0,0,7.55,1,0,0,0,0,0,0,1,0
0,3,1039,22,0,0,8.05,1,0,0,0,0,0,0,1,0
0,3,1203,22,0,0,7.225,1,0,0,0,0,0,1,0,0
0,3,1166,26,0,0,7.225,1,0,0,0,0,0,1,0,0
0,3,934,41,0,0,7.85,1,0,0,0,0,0,0,1,0
0,3,1305,26,0,0,8.05,1,0,0,0,0,0,0,1,0
0,3,1065,26,0,0,7.2292,1,0,0,0,0,0,1,0,0
0,3,1187,26,0,0,7.8958,1,0,0,0,0,0,0,1,0
0,3,1229,39,0,2,7.2292,1,0,0,0,0,0,1,0,0
0,3,1064,23,1,0,13.9,1,0,0,0,0,0,0,1,0
0,3,1191,29,0,0,7.8542,1,0,0,0,0,0,0,1,0
0,3,1087,33,0,0,7.8542,1,0,0,0,0,0,0,1,0
0,3,1249,26,0,0,7.8792,1,0,0,0,0,0,0,1,0
0,3,994,26,0,0,7.75,1,0,0,0,0,0,0,0,1
0,3,1000,26,0,0,8.7125,1,0,0,0,0,0,0,1,0
0,3,897,14,0,0,9.225,1,0,0,0,0,0,0,1,0
0,3,1015,28,0,0,7.25,1,0,0,0,0,0,0,1,0
0,3,1212,26,0,0,7.775,1,0,0,0,0,0,0,1,0
0,3,1031,40,1,6,46.9,1,0,0,0,0,0,0,1,0
0,3,949,25,0,0,7.65,1,0,0,0,0,0,0,1,0
0,3,1103,26,0,0,7.05,1,0,0,0,0,0,0,1,0
0,3,1184,26,0,0,7.2292,1,0,0,0,0,0,1,0,0
0,3,1308,26,0,0,8.05,1,0,0,0,0,0,0,1,0
0,3,1026,43,0,0,7.8958,1,0,0,0,0,0,0,1,0
0,3,1202,18,0,0,8.6625,1,0,0,0,0,0,0,1,0
0,3,1151,21,0,0,7.775,1,0,0,0,0,0,0,1,0
0,3,1233,32,0,0,7.5792,1,0,0,0,0,0,0,1,0
0,3,1016,26,0,0,7.75,1,0,0,0,0,0,0,0,1
0,3,1149,28,0,0,8.05,1,0,0,0,0,0,0,1,0
0,3,1118,23,0,0,7.7958,1,0,0,0,0,0,0,1,0
0,3,1120,40.5,0,0,15.1,1,0,0,0,0,0,0,1,0
0,3,917,50,1,0,14.5,1,0,0,0,0,0,0,1,0
0,3,1055,26,0,0,7,1,0,0,0,0,0,0,1,0
0,3,1125,26,0,0,7.8792,1,0,0,0,0,0,0,0,1
0,3,1272,26,0,0,7.75,1,0,0,0,0,0,0,0,1
0,3,1129,20,0,0,7.225,1,0,0,0,0,0,1,0,0
0,3,1111,26,0,0,8.05,1,0,0,0,0,0,0,1,0
0,3,1008,26,0,0,6.4375,1,0,0,0,0,0,1,0,0
0,3,1186,36,0,0,9.5,1,0,0,0,0,0,0,1,0
0,3,930,25,0,0,9.5,1,0,0,0,0,0,0,1,0
0,3,1135,26,0,0,7.8875,1,0,0,0,0,0,0,1,0
0,3,1143,20,0,0,7.925,1,0,0,0,0,0,0,1,0
0,3,1307,38.5,0,0,7.25,1,0,0,0,0,0,0,1,0
0,3,1250,26,0,0,7.75,1,0,0,0,0,0,0,0,1
0,3,1028,26.5,0,0,7.225,1,0,0,0,0,0,1,0,0
0,3,1255,27,0,0,8.6625,1,0,0,0,0,0,0,1,0
0,3,892,34.5,0,0,7.8292,1,0,0,0,0,0,0,0,1
0,3,954,18,0,0,7.75,1,0,0,0,0,0,0,1,0
0,3,1079,17,2,0,8.05,1,0,0,0,0,0,0,1,0
0,3,968,26,0,0,8.05,1,0,0,0,0,0,0,1,0
0,3,1013,26,1,0,7.75,1,0,0,0,0,0,0,0,1
0,3,931,26,0,0,56.4958,1,0,0,0,0,0,0,1,0
0,3,995,26,0,0,7.775,1,0,0,0,0,0,0,1,0
0,3,1062,26,0,0,7.55,1,0,0,0,0,0,0,1,0
0,3,1210,27,0,0,7.8542,1,0,0,0,0,0,0,1,0
0,3,1290,22,0,0,7.775,1,0,0,0,0,0,0,1,0
0,3,1047,24,0,0,7.55,1,0,0,0,0,0,0,1,0
0,3,939,26,0,0,7.75,1,0,0,0,0,0,0,0,1
0,3,1291,31,0,0,7.7333,1,0,0,0,0,0,0,0,1
0,3,1021,24,0,0,8.05,1,0,0,0,0,0,0,1,0
1,1,1033,33,0,0,151.55,0,0,1,0,0,0,0,1,0
1,1,951,36,0,0,262.375,0,0,1,0,0,0,1,0,0
1,1,1294,22,0,1,59.4,0,0,1,0,0,0,1,0,0
1,1,1263,31,0,0,134.5,0,0,1,0,0,0,1,0,0
1,1,1292,30,0,0,164.8667,0,0,1,0,0,0,0,1,0
1,1,966,35,0,0,211.5,0,0,1,0,0,0,1,0,0
1,1,918,22,0,1,61.9792,0,0,1,0,0,0,1,0,0
1,1,1004,36,0,0,31.6792,0,0,1,0,0,0,1,0,0
1,1,1123,21,0,0,26.55,0,0,1,0,0,0,0,1,0
1,1,1267,45,0,0,262.375,0,0,1,0,0,0,1,0,0
1,1,1100,33,0,0,27.7208,0,0,1,0,0,0,1,0,0
1,1,1216,39,0,0,211.3375,0,0,1,0,0,0,0,1,0
1,1,945,28,3,2,263,0,0,1,0,0,0,0,1,0
1,1,1048,29,0,0,221.7792,0,0,1,0,0,0,0,1,0
1,1,1074,18,1,0,53.1,0,1,0,0,0,0,0,1,0
1,1,1060,45,0,0,27.7208,0,1,0,0,0,0,1,0,0
1,1,1006,63,1,0,221.7792,0,1,0,0,0,0,0,1,0
1,1,961,60,1,4,263,0,1,0,0,0,0,0,1,0
1,1,1116,53,0,0,27.4458,0,1,0,0,0,0,1,0,0
1,1,1235,58,0,1,512.3292,0,1,0,0,0,0,1,0,0
1,1,1164,26,1,0,136.7792,0,1,0,0,0,0,1,0,0
1,1,1248,59,2,0,51.4792,0,1,0,0,0,0,0,1,0
1,1,1287,18,1,0,60,0,1,0,0,0,0,0,1,0
1,1,1242,45,0,1,63.3583,0,1,0,0,0,0,1,0,0
1,1,1260,45,0,1,59.4,0,1,0,0,0,0,1,0,0
1,1,936,45,1,0,52.5542,0,1,0,0,0,0,0,1,0
1,1,1014,35,1,0,57.75,0,1,0,0,0,0,1,0,0
1,1,1042,23,0,1,83.1583,0,1,0,0,0,0,1,0,0
1,1,1206,55,0,0,135.6333,0,1,0,0,0,0,1,0,0
1,1,992,43,1,0,55.4417,0,1,0,0,0,0,1,0,0
1,1,914,45,0,0,31.6833,0,1,0,0,0,0,0,1,0
1,1,988,76,1,0,78.85,0,1,0,0,0,0,0,1,0
1,1,1110,50,1,1,211.5,0,1,0,0,0,0,1,0,0
1,1,1197,64,1,1,26.55,0,1,0,0,0,0,0,1,0
1,1,906,47,1,0,61.175,0,1,0,0,0,0,0,1,0
1,1,1071,64,0,2,83.1583,0,1,0,0,0,0,1,0,0
1,1,1266,54,1,1,81.8583,0,1,0,0,0,0,0,1,0
1,1,904,23,1,0,82.2667,0,1,0,0,0,0,0,1,0
1,1,1132,55,0,0,27.7208,0,1,0,0,0,0,1,0,0
1,1,1256,25,1,0,55.4417,0,1,0,0,0,0,1,0,0
1,1,1283,51,0,1,39.4,0,1,0,0,0,0,0,1,0
1,1,1131,48,1,0,106.425,0,1,0,0,0,0,1,0,0
1,1,984,27,1,2,52,0,1,0,0,0,0,0,1,0
1,1,1303,37,1,0,90,0,1,0,0,0,0,0,0,1
1,1,969,55,2,0,25.7,0,1,0,0,0,0,0,1,0
1,1,1076,27,1,1,247.5208,0,1,0,0,0,0,1,0,0
1,1,940,60,0,0,76.2917,0,1,0,0,0,0,1,0,0
1,1,916,48,1,3,262.375,0,1,0,0,0,0,1,0,0
1,1,1289,48,1,1,79.2,0,1,0,0,0,0,1,0,0
1,1,1306,39,0,0,108.9,0,0,0,0,1,0,1,0,0
1,2,1112,30,1,0,13.8583,0,0,1,0,0,0,1,0,0
1,2,1012,12,0,0,15.75,0,0,1,0,0,0,0,1,0
1,2,1054,26,0,0,13.5,0,0,1,0,0,0,0,1,0
1,2,1218,12,2,1,39,0,0,1,0,0,0,0,1,0
1,2,1167,20,1,0,26,0,0,1,0,0,0,0,1,0
1,2,1078,21,0,1,21,0,0,1,0,0,0,0,1,0
1,2,1067,15,0,2,39,0,0,1,0,0,0,0,1,0
1,2,1188,1,1,2,41.5792,0,0,1,0,0,0,1,0,0
1,2,1150,19,0,0,13,0,0,1,0,0,0,0,1,0
1,2,1068,20,0,0,36.75,0,0,1,0,0,0,0,1,0
1,2,1095,8,1,1,26,0,0,1,0,0,0,0,1,0
1,2,1277,24,1,2,65,0,0,1,0,0,0,0,1,0
1,2,1142,0.92,1,2,27.75,0,0,1,0,0,0,0,1,0
1,2,1241,31,0,0,21,0,0,1,0,0,0,0,1,0
1,2,944,20,2,1,23,0,0,1,0,0,0,0,1,0
1,2,1130,18,1,1,13,0,0,1,0,0,0,0,1,0
1,2,1133,45,0,2,30,0,1,0,0,0,0,0,1,0
1,2,1114,22,0,0,10.5,0,1,0,0,0,0,0,1,0
1,2,1140,29,1,0,26,0,1,0,0,0,0,0,1,0
1,2,935,30,0,0,13,0,1,0,0,0,0,0,1,0
1,2,907,24,1,0,27.7208,0,1,0,0,0,0,1,0,0
1,2,1138,22,0,0,21,0,1,0,0,0,0,0,1,0
1,2,1154,29,0,2,23,0,1,0,0,0,0,0,1,0
1,2,1070,36,0,3,39,0,1,0,0,0,0,0,1,0
1,2,1105,60,1,0,26,0,1,0,0,0,0,0,1,0
1,2,1011,29,1,0,26,0,1,0,0,0,0,0,1,0
1,2,1254,31,0,0,21,0,1,0,0,0,0,0,1,0
1,2,1253,24,1,1,37.0042,0,1,0,0,0,0,1,0,0
1,2,957,30,0,0,21,0,1,0,0,0,0,0,1,0
1,2,1222,48,0,2,36.75,0,1,0,0,0,0,0,1,0
1,3,1196,18,0,0,7.75,0,0,1,0,0,0,0,0,1
1,3,1155,1,1,1,12.1833,0,0,1,0,0,0,0,1,0
1,3,898,30,0,0,7.6292,0,0,1,0,0,0,0,0,1
1,3,964,29,0,0,7.925,0,0,1,0,0,0,0,1,0
1,3,979,18,0,0,8.05,0,0,1,0,0,0,0,1,0
1,3,1165,18,1,0,15.5,0,0,1,0,0,0,0,0,1
1,3,1237,16,0,0,7.65,0,0,1,0,0,0,0,1,0
1,3,1005,18.5,0,0,7.2833,0,0,1,0,0,0,0,0,1
1,3,978,27,0,0,7.8792,0,0,1,0,0,0,0,0,1
1,3,1032,10,5,2,46.9,0,0,1,0,0,0,0,1,0
1,3,1019,18,2,0,23.25,0,0,1,0,0,0,0,0,1
1,3,910,27,1,0,7.925,0,0,1,0,0,0,0,1,0
1,3,1080,18,8,2,69.55,0,0,1,0,0,0,0,1,0
1,3,1207,17,0,0,7.7333,0,0,1,0,0,0,0,0,1
1,3,1108,18,0,0,7.8792,0,0,1,0,0,0,0,0,1
1,3,1176,2,1,1,20.2125,0,0,1,0,0,0,0,1,0
1,3,1302,18,0,0,7.75,0,0,1,0,0,0,0,0,1
1,3,1030,23,0,0,8.05,0,0,1,0,0,0,0,1,0
1,3,990,20,0,0,7.8542,0,0,1,0,0,0,0,1,0
1,3,1098,35,0,0,7.75,0,0,1,0,0,0,0,0,1
1,3,1160,18,0,0,8.05,0,0,1,0,0,0,0,1,0
1,3,1119,18,0,0,7.75,0,0,1,0,0,0,0,0,1
1,3,1259,22,0,0,39.6875,0,0,1,0,0,0,0,1,0
1,3,971,24,0,0,7.75,0,0,1,0,0,0,0,0,1
1,3,1092,18,0,0,15.5,0,0,1,0,0,0,0,0,1
1,3,962,24,0,0,7.75,0,0,1,0,0,0,0,0,1
1,3,1106,38,4,2,7.775,0,0,1,0,0,0,0,1,0
1,3,1304,28,0,0,7.775,0,0,1,0,0,0,0,1,0
1,3,958,18,0,0,7.8792,0,0,1,0,0,0,0,0,1
1,3,1017,17,0,1,16.1,0,0,1,0,0,0,0,1,0
1,3,1003,18,0,0,7.7792,0,0,1,0,0,0,0,0,1
1,3,955,22,0,0,7.725,0,0,1,0,0,0,0,0,1
1,3,1052,18,0,0,7.7333,0,0,1,0,0,0,0,0,1
1,3,1175,9,1,1,15.2458,0,0,1,0,0,0,1,0,0
1,3,1174,18,0,0,7.75,0,0,1,0,0,0,0,0,1
1,3,1205,37,0,0,7.75,0,0,1,0,0,0,0,0,1
1,3,1268,22,2,0,8.6625,0,0,1,0,0,0,0,1,0
1,3,1246,0.17,1,2,20.575,0,0,1,0,0,0,0,1,0
1,3,929,21,0,0,8.6625,0,0,1,0,0,0,0,1,0
1,3,1172,23,0,0,8.6625,0,0,1,0,0,0,0,1,0
1,3,1301,3,1,1,13.775,0,0,1,0,0,0,0,1,0
1,3,1009,1,1,1,16.7,0,0,1,0,0,0,0,1,0
1,3,1183,30,0,0,6.95,0,0,1,0,0,0,0,0,1
1,3,1061,22,0,0,8.9625,0,0,1,0,0,0,0,1,0
1,3,928,18,0,0,8.05,0,0,1,0,0,0,0,1,0
1,3,1049,23,0,0,7.8542,0,0,1,0,0,0,0,1,0
1,3,1089,18,0,0,7.775,0,0,1,0,0,0,0,1,0
1,3,1300,18,0,0,7.7208,0,0,1,0,0,0,0,0,1
1,3,1141,31,1,0,14.4542,0,1,0,0,0,0,1,0,0
1,3,911,45,0,0,7.225,0,1,0,0,0,0,1,0,0
